Variável independente, Variável dependente
1826656.8878514227,1131451.3472256195
1206880.19868353,1645781.1122027538
1635616.6678625217,1408440.595084522
2610001.1671812846,1904343.2287625426
909191.9561700245,620084.5576756625
2898983.5863400446,3254564.357758508
2874480.9304008083,4271859.218603026
1009344.1764456971,738092.1987224428
2490192.248702307,3316724.0478646704
1068404.0033497345,1479746.4167171242
711396.9605069379,973971.2510230416
514873.90299272997,294937.46292392415
2284911.3695500805,3181270.8968945215
2724097.7445199573,2955757.152793722
2337187.9804986804,1231235.3118325816
2361717.903816447,2315191.973710431
2943482.2274898984,1564096.8325705384
3328251.3597189207,4707427.476840304
611582.3397016787,709231.0533012376
632881.9030583672,791226.8192714216
1551769.8537375527,1416501.328909725
460007.26054894726,452593.56057451526
3504198.4639514703,2099934.8178207525
326954.3490768319,181933.63752382013
115715.95069772513,83471.14806822459
3184284.7542110165,2450320.5778856846
352069.2913320866,453977.96954957023
3210016.811773941,4430981.94318197
3248822.8080224786,4869330.108832851
25038.82598934991,37244.64402669514
2589434.0582866,1981465.3669926326
3385913.3670198917,1966484.633970772
2080352.694987277,1194495.3209106114
3488230.6101203808,5285411.630359742
3287789.8198284637,2503136.4381890628
15308.538896215368,10012.899988091749
1264656.6918912784,1102565.2780917457
365999.52465936955,265544.0119076216
15915.36866400593,21258.240722548693
75127.55983511491,86193.47724769228
1809887.1653267893,2689574.3731081076
2590892.123905932,2918427.8238973017
3257099.0017453046,3447442.484477136
168085.25017399775,140011.22484214162
1208725.5276306148,900354.8725256205
1432784.649686931,1172068.6601373877
267773.495550535,143310.0656707742
1799532.7426460988,1091339.7751305236
1300045.9312499051,1532557.7881978771
3390234.1545636617,2003077.7183887474
2498608.1900635916,1600418.4077305577
3459697.925493887,2638861.226475614
2263843.1473893,2856024.764587807
2488095.87260576,2294875.7627489823
894544.2242626644,1294943.7327263374
1298297.957735409,807046.9789747958
743638.5580398386,775931.7474660395
211253.66790240182,270823.5274417202
1666203.8772988506,881454.2507766667
2597764.323323517,2742407.288435117
834744.5476971598,479178.4305146165
2411185.2773776427,2621510.3582014884
3340262.0042769434,1786851.5083433373
712113.9895745758,709483.5118937707
3285968.7442270787,2309591.695704492
1933279.492421696,2462243.979454713
3297144.6238358957,4039224.7652137
2084985.8482073203,1506198.5386144416
663766.2339261926,389597.8901788219
2956046.3509652945,3712837.2674212973
1491291.0336646743,906268.541062801
600726.3137205627,380968.87568046094
787528.996671458,1124200.9094101794
1485397.8898444057,1401430.265534072
162554.05825192956,187447.08385575472
2640461.652619528,1410617.7978144034
1818114.0254900919,2159947.060905753
662833.068436955,370674.72132205963
2652985.129081516,1622818.5644789245
2305411.3116327836,2519361.9608989307
2277081.4455021373,2290383.226902881
485789.3777573092,359011.01151576993
2223613.969258608,2481476.1510531465
2258007.5797717543,2608265.5458237175
1929048.1270652602,1442043.6236461373
2646379.1950182724,2436744.7630693866
1036465.3122004153,1384071.5255805948
3441980.6231852663,3145394.8096997556
3227570.4526857357,2837807.5955120786
1217852.7739091935,1057827.2303412
115379.64672797386,134701.6972666338
2090994.3212487986,1472225.9972421853
3449557.5235037846,4850798.469454951
1066095.269026412,1586130.3958558
2352420.2243133555,2908897.5441089566
2868625.773783313,2895649.560663759
2644077.4026976945,1431560.456450506
3024499.9016268356,1722638.1597389767
897504.2973216502,770619.1257443137
205956.42859375547,158523.62419488357
1977971.3734082736,2795387.166414223
1289957.1136161466,723190.457657745
2826633.42360703,2773369.9692140464
3396934.5905190795,3277583.997328649
434975.1699130471,279578.67896227597
1723794.649355561,2175740.917145018
3384066.5085783736,5033611.401221132
668199.4515404741,703060.2423664981
958565.0643954723,1027322.3463280045
1503500.0283771902,975314.8075419436
3527240.328206372,4943643.313173196
3432937.350099714,2169716.0676938416
2887675.5968844164,3859379.261182954
2278368.750294927,3178333.1085832664
2754018.856092025,1965611.373790951
792392.6708481613,759201.376509405
1628085.7129865112,1856636.4752052778
937104.3304996379,821283.7198191374
1747395.8008488782,2645738.8173490814
2239409.066897462,1825323.0838448782
2255512.1129174554,2459009.99622343
2030717.7590809953,1273353.449965054
1884809.3758652564,2524613.500788613
417687.0837673071,493517.7813431067
637449.700651954,929819.4017746517
2789246.757368112,3419049.114737489
79769.40880927762,108728.82745336895
2119757.89758323,2676289.483189282
2083404.1636954444,1418490.3911938856
2412120.456731683,1620069.1596373755
2253341.830868779,3029642.6623164816
634437.7019226798,633418.7772384702
2575951.384368436,1667871.5982221377
2029143.1477249358,1089827.0388569615
1675264.1878145223,2232463.13184919
579568.518783487,427507.7522773423
3375455.158321764,2508180.058377312
1793220.7714965027,1764206.4960468744
841084.5267347038,935339.3428505469
482021.84451399755,329148.6266442327
3072970.6886735195,3731203.3455674085
990400.4031983028,1314618.5389073433
2136025.8544796393,1287468.3304818268
2718590.009326004,3592781.7439072127
1135329.1425155173,716059.768481077
566636.5602759643,633547.3271455693
2381477.1970883994,3074565.6604856104
1929282.2501728572,2049651.3699249139
2644914.886499278,1619087.6526166368
3340830.820949496,3468736.038075211
2085220.8727600463,2488470.158208943
2522696.2746563028,1386383.096376797
1163144.0480625313,745434.7369038665
2886245.731506613,2567135.441986969
3343081.325160849,3808866.314858927
2436851.8020670903,1510999.5128495498
872135.8527864402,871812.9179416231
1450617.3776995998,1295611.6449561985
3324947.3039396745,3215102.579244571
2214760.1950402795,2303915.4120729784
451283.3515509689,430815.20040779165
398249.8516650544,274808.6516381128
3467471.236848453,4781173.143027212
493831.4781814272,649943.684412575
1308120.5663785283,1250258.9762539368
3052034.7197637004,3332712.885092709
2375182.323432223,3422877.0541178547
326883.90460075333,362685.89469378785
2694768.304018754,3742740.3186172247
2753185.996009107,2589922.8016315955
726274.6771131927,684782.2593209085
208621.02550683843,169960.6011048919
1153004.105330342,1329152.4877665625
555598.7921414444,686520.8580752962
1019280.0865937767,711723.8508524166
1277262.962706703,805539.2916439798
1218276.546372875,864047.9362712726
1304148.2713760019,1673379.206826658
1490473.671167712,784658.4289697694
2127928.897325527,1378087.1537452114
1010018.0635846753,1177262.8334213567
517291.5102619709,348912.98411464883
2539522.598982731,2683374.806704107
724631.0836075367,809123.1136260953
1755573.4368464889,1234142.7756668588
3055437.6183812926,2447713.5603584303
2578192.9954568823,1790995.748695238
1748702.4693480814,2045855.2951083768
1888744.22155574,2555609.1308279242
1562527.9629773125,1940512.7631998868
37693.01721721212,28517.95211438968
2118541.466460552,2472821.921153069
3302178.810655888,1991130.649206556
409778.28831186064,487717.35668448376
2412283.478103231,1980276.3182422463
2318177.8090722053,2983776.5804140214
3188546.9304767195,2882881.910441857
1529132.8565680175,1802665.3222737196
978990.8473101737,860845.5484094261
2740806.1892535547,2881638.42075008
287336.7748842299,173973.06340330432
1762259.3992471043,1106333.7190814908
137562.0549509345,75507.84496038062
2504135.281344618,3755181.554630961
433967.14405029,246813.7416123239
3296358.143248733,4056427.795950997
2063967.9272550698,1693164.7917996044
1177778.9116623518,1196471.2885071924
2592668.3950919015,2036969.418005089
2659646.6842974587,1448831.474646264
433131.5168142471,641068.6192538138
3541721.8813544903,4834861.378255462
1280539.332416767,1868115.7509071317
1008449.7998588673,631074.5755501788
2809875.637036342,2881070.0848067664
2314097.2610450196,3192461.936147326
2526663.5561420573,3113538.5981935305
2813334.3982898304,2254925.6202322077
2505581.29856483,2211939.9975464744
2926723.6797665837,3681573.9919229103
76355.72178449371,63951.55731901471
3521518.935759702,3712698.4261827096
1196878.8219353366,1678647.1419701497
3562013.395418173,2286661.35548749
1366815.344025036,982763.0214802689
1326345.7300135642,1122300.6716025583
346392.21357374755,429588.5098392375
1636047.8310196982,2430127.163284876
2744787.166653689,3407610.8633461515
1122620.064130584,1372264.7522664368
3439905.155490486,2358910.617426182
3283521.48206578,4392966.225872123
700678.5107326346,992762.4126093106
1663117.3396954038,1295964.8024872025
3254796.8343782807,3956776.545503789
2037757.0788726823,2041861.4105179997
601895.1442927909,425491.41891693714
2682999.050399541,2324133.777205425
682988.4242657715,610954.4969763356
1964620.566302773,2273183.3506282354
451343.08337689657,518106.52723286086
156012.44576399555,127874.45562921363
827288.2546570883,1017259.792133058
384493.29707159393,276236.65174687246
1891251.8245992153,1369898.2469565496
2571465.8319690614,2573728.8774358947
677084.9317382976,368666.529990547
1812285.1697855822,1876553.9133764207
809277.6986717258,1035308.9161023698
2279969.9313769233,1442020.8485957952
2747696.1742386436,3667189.182214604
2048693.8136372857,1559098.558409252
3265575.4298032494,1770430.515418999
150929.5482727689,120774.07054054132
1639451.9623236905,2155993.0383672533
1740757.8857695227,1369066.0129989642
2434859.7671416756,2763861.9182660226
778369.6214122159,770709.2781752452
2987431.2812252333,3993415.8810414723
521065.52965397236,764502.8143880498
635904.09636171,429321.5318506201
2975838.258031898,3030451.2091403357
3424839.671122019,2966595.817074511
2513957.4487946085,2150685.1242894395
2469378.3896549474,2344418.0275312415
842167.1016837058,1107708.8940172167
1419631.8520439737,1043510.7397698001
209309.62813486275,121702.14994249651
2195096.566539893,2336907.0514936247
1943359.2418021339,2443833.1405174863
1716230.466103128,1162315.4728515297
3352859.6764331567,5109003.516044781
532448.5526012727,521998.90726807853
776321.3939871653,451559.34370648983
1799504.9161805417,1268045.3494995523
957784.477283175,621367.7730716693
1401196.9862223451,1876457.9095439184
2912221.4400628246,4051910.536951397
1608218.2007503158,1534069.2377319185
3187531.2991856546,4255200.384151486
1670376.45486813,887159.3162352
3390217.709579049,2438289.1292932793
2602555.5127296825,2001529.2460339398
2194537.8530172263,1895137.6143241553
53791.856878610415,28547.618685502617
1817772.127189192,2432338.117656041
2729912.427901203,1534481.9939867666
1464763.5910322727,1627052.4467982708
1962359.7002721864,2328394.9599944064
30706.304274844293,22996.191801915178
849691.1890701556,831048.0890948268
1747010.1119622155,1326781.8744689766
3242948.212663502,1754924.3725663286
760125.6557994204,420642.4801777948
1677739.5331305207,1238272.8689797935
486094.87926586583,552293.0780360455
2789076.825969213,4054161.6089049093
973943.8018538442,1131380.0107935555
3115920.727998319,3144701.2316028867
1938209.5619103783,1209213.0287328828
1221757.7133523324,1650035.232365218
3330194.133850904,3642516.2379427254
3050551.891150185,2248177.9141604393
1944581.9885271504,2451492.5334954467
3233692.607753219,3353908.6107232156
1575241.7929236176,1367234.7600136066
1804860.4274773884,1130302.833813599
1049277.5454923932,1427533.1668704276
921068.5268831081,1238836.5578032213
2361761.30420304,2451929.3103301045
3423148.042990669,4820066.64251947
536257.9456465536,568311.8712660108
1837548.9819186905,2015601.6143887402
2568922.974132673,3497119.6297757174
3192078.372436393,4854099.68284437
1994246.2331427324,1329324.561032407
1227242.1487869571,1173494.590463217
2671577.4479562407,2438338.5531912902
1559226.7843857761,1875609.0486587714
2366462.880507283,2936737.9501298317
775431.8295124485,994948.3581995721
2249855.6641314696,2281087.429065107
808445.2382851397,778848.6305158333
2259680.6985150687,2976393.7573323655
2489846.3038209258,1597956.1181861104
2435017.4881421784,2496516.12221449
289528.1444132787,217887.61942468095
1333737.7521264153,1293544.4030595182
1310177.0288184811,977732.2347413258
2451115.9392451295,2066264.45325703
3466203.8726655506,3688266.594336659
3216976.554734492,2922246.804346023
483571.27097899135,494045.8826852773
1035914.0090030389,731654.6070527647
3112026.4213575227,3135447.4330832604
3169651.263660766,4570159.782135987
2674500.1918543135,2642655.775230475
2128677.590505802,1694834.9941538873
1234530.2266328195,1867334.3083014411
1814821.2215895255,1839401.1851333394
2991405.0567237693,1574020.5557535782
1938345.2847074883,2634430.245849783
1582328.15372077,840524.8708894666
2185036.784051307,2833735.743712171
2993022.245117414,4075536.405911167
2276986.6096750796,2730243.8124335017
2020692.8439985462,2241994.9528635805
1703515.912547038,1693271.1522528206
123473.3647482097,170715.29184410762
96110.83491975655,89367.98673254054
419709.6359886008,376089.6821637434
375969.18944736925,522900.3162003918
1887760.5454269566,2715423.419117859
1105224.015067521,1158299.9068762981
2648742.6547918976,3223930.545205894
1099882.25719148,1073877.7152906717
1405767.9011675552,2118445.0726379924
2411282.0335325743,2410816.480479836
1345754.076506301,1377348.2879942248
1750200.188743826,1526849.772634445
1367621.0453160102,1602396.1181906695
1850503.6437279605,1477052.7107886472
1994778.143176037,2243245.536151075
341128.33867988165,216547.90793591287
625791.8474098472,937117.8967249263
3173150.4759992226,4400892.036842504
2623766.7741104634,2535601.8378018653
481458.1775987116,654698.8390238938
126210.94706942335,165905.4437998364
464080.90997123,430464.0978853048
409010.2790328124,583688.4169461865
2020747.2101407037,2427722.9360691304
2506262.371261433,1574018.9974449761
40912.676561540466,44044.66290179197
2466985.3338240474,1418808.2766122995
3062807.6199739655,3556189.822274049
2435093.536238111,1493992.7235462393
2697832.1506984006,2310963.604378089
300590.6382238442,246078.1545322998
3422851.814655971,5112248.896464203
2287808.671209685,3030170.516302
1798999.9529272001,1587795.7185436827
3226561.8065172876,4401759.38779021
3535367.0994376834,3500321.9249199415
1522122.4626366843,1857681.291981648
2570857.828940934,1995207.566990675
16024.265034607324,23396.832922218284
3568709.34790242,2461192.5557919876
